atom_labels,fragment_id,value,unusual,enough_hits,d_min,local_density,z_score,std_dev
C93_N34_C97,1342512715:3:676:3,104.5211270508148,False,True,0.02908450931089135,25.21551724137931,0.8014769233446909,1.9039903852337652
C46_C45_N18,1346214158:3:667:2,133.44978980511908,False,True,0.02900047808401496,38.188976377952756,0.7678738186087267,1.8641793978813332
C75_N30_C74,2413388074:3:676:3,123.01487348439264,True,True,0.028865793962950193,0.5907172995780591,3.350037733735824,1.2951102584238214
C39_C40_C41,3101865590:4:666:4,118.60471781020864,False,True,0.028674523775720218,5.3921568627450975,1.7858032088169882,2.283550729198752
O85_C138_C139,3104007079:2:866:4,115.50810886435413,False,True,0.028593788670519867,4.4444444444444455,1.3324295092567684,3.716231047213773
O72_C118_C117,504232502:2:866:4,120.60890303305011,True,True,0.028433697906905312,0.1728110599078341,5.272106545554187,2.161643352438629
O55_C88_C89,1280364955:2:866:4,104.80723919398376,False,True,0.028385500840471426,7.0686070686070686,1.2261346206995398,3.418759044602365
N91_C231_N90,2577256728:3:767:3,120.06908673059172,False,True,0.02761584509187287,4.568023833167826,1.5762526733260591,2.12924321187746
C224_O138_C227,3299970061:4:686:4,106.89714658788877,False,True,0.026956195314340903,9.284818067754077,1.0563258373776847,2.4172539962986272
N33_C85_N32,3125859976:3:767:2,120.39834666729892,False,True,0.0265877199081217,7.2234762979683955,1.3853544745713846,1.7550638035265618
N6_C18_N8,1557794335:3:767:2,120.59491934813735,False,True,0.02644143067122684,5.828220858895705,1.4617110346312134,1.8663111754936808
P7_O37_C61,2984125384:4:1586:4,120.8951601557132,False,True,0.02593560737335565,47.368421052631575,0.24746431732425075,7.384736394192159
O91_C147_C148,3104007079:2:866:4,111.27880343629543,False,True,0.025675384537620968,31.11111111111111,0.19436640867813693,3.716231047213773
C195_C196_C197,3101865590:4:666:4,112.69980174448868,False,True,0.025341688128520445,18.62745098039216,0.800045220217866,2.283550729198752
C202_C203_N77,842818925:3:667:3,119.82046253028317,False,True,0.025271112294959156,15.730337078651687,1.1870725741027397,1.6745124700009182
C5_N1_C6,2431366362:4:676:3,119.03931479170765,False,True,0.025154635457653285,32.5,0.741909503826195,1.754130649050715
O8_C14_C13,2264389839:2:866:4,101.89749449349848,True,True,0.024708570466373203,1.2150668286755772,2.3044485857551167,1.889933210785793
O120_C196_C195,3595367492:2:866:4,106.85345629211672,False,True,0.024580206906705367,11.425576519916143,0.7657739421196662,3.2901305783791464
C13_C12_C11,60795294:4:666:4,106.87858660541605,False,True,0.023598507271515246,2.93040293040293,1.9973733166389636,1.9538207323993848
C162_C161_C164,1775143987:3:666:3,115.0499788743133,False,True,0.023370124710140768,6.313645621181263,1.5864882174828083,1.3444199623954207
O100_C165_C166,1280364955:2:866:4,103.54027230973708,False,True,0.02307565446365345,4.158004158004158,1.5967272444315284,3.418759044602365
C134_N54_C135,1148516595:3:676:3,115.31339310732255,False,True,0.022682658103803988,4.7879616963064295,1.6933658485412346,1.7826978804486884
C49_C50_C51,3101865590:4:666:4,118.14341987167751,False,True,0.02229057754124142,10.294117647058822,1.5837941478258155,2.283550729198752
C68_C66_C65,426904372:3:666:3,119.35180851579321,False,True,0.0222378098903846,25.380710659898483,1.5796036208956368,0.8361094134433451
O22_C36_C35,1191283949:1:866:3,127.1072089787319,False,True,0.02207111160012687,23.37317397078353,0.19092214022993712,2.653255867721464
N26_C58_N22,2006707072:2:767:3,128.6770371215468,False,True,0.02170860599227353,28.989361702127663,0.9669107619328836,1.6472598037430468
O86_C141_N56,3349187027:1:867:2,119.39726880506174,False,True,0.021661248649195386,5.5555555555555545,1.8043218095227085,1.6275585421109051
C175_C176_C177,3101865590:4:666:4,115.28991260671616,False,True,0.02161083078384252,38.72549019607843,0.33420191040589897,2.283550729198752
C185_C186_C187,3101865590:4:666:4,118.08095510560841,False,True,0.02156789857716035,10.294117647058822,1.556439920363124,2.283550729198752
C149_N58_C150,2568413036:4:676:3,130.0721708464094,False,True,0.0213655305437328,22.36842105263158,0.9918810233681384,2.2413838207570187
C113_C116_N46,4193947844:3:667:2,125.63080911574949,False,True,0.02096872268307948,4.895104895104895,1.7454498962666407,1.6227304353835914
O84_C140_C139,2264389839:2:866:4,109.17531663631388,False,True,0.02081220890096347,4.374240583232078,1.5463870423406767,1.889933210785793
C121_N47_C122,2431366362:4:676:3,119.40101923968952,False,True,0.0205811021073572,23.5,0.9481110476950104,1.754130649050715
C62_C61_C60,60795294:4:666:4,105.79825103643135,False,True,0.020525816704790145,8.058608058608057,1.4444384689991852,1.9538207323993848
C127_O78_C130,3299970061:4:686:4,111.14590864522499,False,True,0.02049665792031874,33.12421580928482,0.7013554256762002,2.4172539962986272
C102_N39_C103,2431366362:4:676:3,120.62987948276356,False,True,0.020420559423712348,9.0,1.648663337650757,1.754130649050715
O21_C31_C32,3104007079:2:866:4,110.83309355379131,False,True,0.02014341951398535,37.77777777777778,0.0744304098552776,3.716231047213773
O96_C156_C157,1010183780:2:866:4,105.05031567184427,False,True,0.01984387008647559,41.69611307420495,0.13182812923440385,1.905704387544848
C225_C226_C227,1582300469:4:666:4,100.04534281993452,False,True,0.019774062389700475,12.320328542094455,0.9942272467807376,2.505057595431789
C20_C21_C22,3101865590:4:666:4,116.67504687832209,False,True,0.01976971103339054,21.568627450980397,0.9407723070670382,2.283550729198752
P18_O112_C185,1764748354:4:1586:4,119.23068366893568,False,True,0.019761427724745317,50.0,0.2084868160644052,3.935257073465435
C146_O90_C149,3299970061:4:686:4,108.13939811281736,False,True,0.01972816892090634,20.953575909661232,0.5424156207307109,2.4172539962986272
C27_C28_N9,842818925:3:667:3,119.62152977463444,False,True,0.019415659935859253,11.111111111111109,1.305872976734918,1.6745124700009182
N26_C57_N25,2700120699:2:767:2,126.3803797493062,False,True,0.019082141884311454,9.008464328899636,1.421387483060711,1.5648394538193267
C21_O14_C24,3299970061:4:686:4,106.4489597349475,False,True,0.019073101966569084,7.026348808030112,1.2417374050605048,2.4172539962986272
N50_C135_N54,746399925:3:767:2,129.87786237524486,False,True,0.01867048071360955,2.4937655860349133,1.9614653879628796,2.007975950880446
N42_C112_N43,2405676259:3:767:2,112.9328042593029,False,True,0.01848998928336698,54.990583804143114,0.24384058568526976,1.8838233815337773
C133_C132_N51,1948849290:3:667:2,129.0564405456926,False,True,0.018476678505095382,37.6,0.6418565149656914,1.859230862779628
C121_N47_C125,1456416792:4:676:3,120.88984720677034,False,True,0.018394065202315343,44.656488549618324,0.33231153933628177,1.9740445006468932
O122_C200_N77,3591587922:1:867:3,120.0123043048506,False,True,0.01839256168652525,35.353535353535364,0.5416365023881962,2.064444060806383
C109_C110_C111,1582300469:4:666:4,99.93815694884451,False,True,0.018387661735118854,10.677618069815193,1.037015033890099,2.505057595431789
C207_C208_N80,443291408:4:667:3,117.73411691390658,False,True,0.01811086929654948,4.675716440422323,1.7214882977189196,2.302976243947465
C9_N1_C6,1443051929:3:676:3,120.01948436090531,False,True,0.018067518977503028,70.26022304832715,0.27346379240388763,1.734915705367232
C193_C192_C194,1655891425:4:666:3,119.75994355254156,True,True,0.017926625681084832,4.4444444444444455,2.312465432916156,1.3351146849666784
O78_C127_C128,1010183780:2:866:4,104.56922435203869,False,True,0.017834668957405597,30.03533568904594,0.3842761599730003,1.905704387544848
C81_C82_C83,675459201:4:666:4,101.82478654024355,False,True,0.017696980264275908,41.55251141552511,0.5660476401190738,1.9130780081931449
O140_C230_N90,315649879:1:867:3,115.76329020490238,True,True,0.01757832537106196,1.7504862461794943,2.27106759139793,1.9170055091366824
C135_C132_N51,4085488736:3:667:2,112.30050479745589,False,True,0.01755344247541757,18.31831831831832,0.9980805732374214,1.5828128337773797
O95_C155_C156,1280364955:2:866:4,113.48497059461418,False,True,0.01734211561027621,4.365904365904367,1.312134759335034,3.418759044602365
C171_C174_N68,453913991:3:667:3,107.00327460064,False,True,0.0173279453665458,33.0,1.0494433941684456,1.16308851397459
C231_N92_C232,1148516595:3:676:3,116.39541839362154,True,True,0.017099607000446326,3.283173734610123,2.300325276813316,1.7826978804486884
C67_C66_C68,1655891425:4:666:3,118.51206320897974,True,True,0.01659279687963533,1.988304093567252,3.24712696994582,1.3351146849666784
C187_C188_C189,675459201:4:666:4,102.786217812618,False,True,0.01623642834064754,50.68493150684932,0.06349036422288447,1.9130780081931449
C7_N2_C6,2922402187:3:676:3,121.4065300567682,False,True,0.01618417663024729,29.29936305732484,0.7129647709532401,1.6145805319140276
C102_N39_C106,1456416792:4:676:3,118.5298805093743,False,True,0.016101822850856706,9.16030534351145,1.5278097647423892,1.9740445006468932
C139_C140_N55,443291408:4:667:3,120.08059934745451,True,True,0.01603178153655449,0.603318250377074,2.7403795866389955,2.302976243947465
O79_C128_C129,3104007079:2:866:4,114.38492373238722,False,True,0.015981471645034162,8.888888888888891,1.0301918072148044,3.716231047213773
C173_N71_C172,1131806576:3:676:3,120.35173655142592,False,True,0.01583241830063287,16.15168539325843,0.9240457234823968,1.7163724769744455
O139_C225_C224,1512920942:2:866:4,112.39331128900177,False,True,0.015702036072084983,28.698752228163997,0.5989723793376972,3.8251564376136455
C113_C116_N42,747186939:3:667:3,106.87426396449604,False,True,0.015308581195256462,38.70967741935485,0.6862497600037869,1.8143130475735918
C140_N55_C144,1456416792:4:676:3,118.72429496610918,False,True,0.015283280961128297,9.541984732824428,1.429324418200718,1.9740445006468932
O113_C186_C187,1010183780:2:866:4,105.49881955506672,False,True,0.015271936632501591,49.46996466431096,0.10351995840905506,1.905704387544848
C164_N63_C159,1351041946:3:676:4,124.38717448775921,False,True,0.015264392544352743,32.3943661971831,0.6211136731871717,4.201109406929397
C130_N50_C131,2568413036:4:676:3,128.63087743248252,False,True,0.015164437634666685,44.73684210526316,0.3488437173167009,2.2413838207570187
C197_C198_C199,675459201:4:666:4,100.61544951514826,False,True,0.01487120704278766,18.721461187214608,1.19818967505756,1.9130780081931449
C140_N55_C141,2431366362:4:676:3,120.03544668492088,False,True,0.014777619278348197,15.5,1.3097873262405604,1.754130649050715
C91_C90_C89,60795294:4:666:4,102.26789763160276,False,True,0.014725659412860638,39.56043956043956,0.3624588303723629,1.9538207323993848
C228_N88_C232,1342512715:3:676:3,102.79041757799642,False,True,0.014506433234046769,4.094827586206897,1.7104675811971386,1.9039903852337652
O61_C98_C99,1280364955:2:866:4,112.24778054381935,False,True,0.014296787723608873,6.237006237006238,0.9502519724366316,3.418759044602365
C14_N4_C19,1159573741:4:676:3,125.74155244297644,False,True,0.014291673234509972,44.360902255639104,0.0930884941326782,2.7725087878441266
O16_C25_N10,3349187027:1:867:2,121.24391809660715,False,True,0.014067327564205813,41.595441595441606,0.6697086796316192,1.6275585421109051
C22_C23_C24,675459201:4:666:4,102.88979440870108,False,True,0.01400095166984272,51.59817351598174,0.009349029870854049,1.9130780081931449
O134_C219_N85,3591587922:1:867:3,122.50233617323136,False,True,0.013864188368089005,4.040404040404041,1.7477877930209695,2.064444060806383
C101_C102_N39,443291408:4:667:3,118.30044425906316,False,True,0.013696060761049013,2.1116138763197587,1.9673993646024708,2.302976243947465
C8_C9_N1,842818925:3:667:3,119.75756849704081,False,True,0.013488907197057642,14.357053682896378,1.224632182865954,1.6745124700009182
O56_C89_C88,3595367492:2:866:4,102.57342049296386,True,True,0.012988058881859388,0.8385744234800839,2.0666450465307755,3.2901305783791464
C2_O2_C5,3299970061:4:686:4,107.81192004876404,False,True,0.012985112240599506,16.813048933500625,0.6778908602193134,2.4172539962986272
C60_O36_C63,3299970061:4:686:4,107.01439637073828,False,True,0.012908638804674409,10.163111668757844,1.0078204742553067,2.4172539962986272
O35_C59_C60,1280364955:2:866:4,104.0459230168684,False,True,0.012643597923101879,5.1975051975051985,1.4488224928727254,3.418759044602365
C136_C137_C138,3101865590:4:666:4,115.51358659167863,False,True,0.012579511600506521,33.33333333333333,0.4321519940639731,2.283550729198752
N79_C201_N78,3125859976:3:767:2,124.54733685828378,True,True,0.012516301643159977,0.4514672686230248,3.7493655051949117,1.7550638035265618
O51_C81_C80,107975654:2:866:4,106.80535863278924,False,True,0.01235936521112535,24.444444444444446,0.6357836483437842,2.9221603236200386
C188_C187_C186,60795294:4:666:4,104.9730763545528,False,True,0.012352477599677059,23.44322344322344,1.0220994753571242,1.9538207323993848
O68_C111_N42,3945016171:2:867:3,104.75400550407278,False,True,0.012336659013158169,4.8507462686567155,1.7379918501947922,1.7875284281434194
O56_C92_C91,2264389839:2:866:4,104.87244616374213,False,True,0.01225842610163852,30.86269744835966,0.7303444569606813,1.889933210785793
C153_N60_C152,4075947522:3:676:3,124.43276846938231,False,True,0.012246484230985287,51.92307692307693,0.44405295595220623,2.690086296805814
C86_C87_N31,842818925:3:667:3,120.3415771699172,False,True,0.012231466792187009,28.339575530586767,0.8758687765975854,1.6745124700009182
N30_C74_N29,1211813948:3:767:3,117.74393415055128,True,True,0.012215141440918842,3.537981269510926,2.150053635899666,1.327684996145824
C98_C99_C100,3101865590:4:666:4,117.13706575235322,False,True,0.01202024618190478,17.647058823529417,1.1430970761748764,2.283550729198752
N60_C153_N62,1557794335:3:767:2,121.09054285222264,False,True,0.011996210277359864,10.531697341513294,1.196147868856262,1.8663111754936808
C69_C70_C71,3101865590:4:666:4,115.79648339150341,False,True,0.0117975533208039,32.84313725490196,0.5560366077086394,2.283550729198752
O78_C130_N50,3945016171:2:867:3,109.52697387260024,False,True,0.011486201701814023,24.00497512437811,0.9321577784098952,1.7875284281434194
C191_N76_C190,2413388074:3:676:3,122.99715667731873,True,True,0.011148986889054413,0.5907172995780591,3.3637175011213882,1.2951102584238214
C42_C41_C40,60795294:4:666:4,104.64325940446273,False,True,0.011087773603350115,31.86813186813186,0.8532933281907739,1.9538207323993848
O25_C39_C40,1280364955:2:866:4,110.07233510203106,False,True,0.011071063945124138,33.88773388773389,0.3139259215489698,3.418759044602365
O50_C83_C82,2264389839:2:866:4,102.61816376975494,False,True,0.01101713844818164,3.1591737545565004,1.923128615216669,1.889933210785793
O31_C53_C52,2264389839:2:866:4,103.38832269049524,False,True,0.010908266536020506,7.654921020656136,1.5156227222332492,1.889933210785793
C41_C42_C43,675459201:4:666:4,102.92412726482071,False,True,0.010888739430072292,50.68493150684932,0.00859736644574525,1.9130780081931449
P14_O85_C138,2984125384:4:1586:4,121.97159207263005,False,True,0.010799284791843888,39.473684210526315,0.1016998838417762,7.384736394192159
C5_N1_C9,1456416792:4:676:3,120.56443992953672,False,True,0.010557018705455334,34.73282442748092,0.4971544682200901,1.9740445006468932
N87_C220_N86,3125859976:3:767:2,119.16454919489121,False,True,0.010545409600993594,37.471783295711056,0.6823615292843997,1.7550638035265618
C126_C127_C128,3101865590:4:666:4,114.21421834861246,False,True,0.010505885233555999,42.15686274509804,0.13686021418335104,2.283550729198752
C70_O43_C73,3299970061:4:686:4,106.04185314804272,False,True,0.010473448335702074,6.273525721455457,1.410154372217508,2.4172539962986272
C71_C72_C73,675459201:4:666:4,100.86996241647651,False,True,0.01043482858588618,21.00456621004566,1.0651512415811144,1.9130780081931449
O36_C63_N27,3945016171:2:867:3,109.74668838618206,False,True,0.010429838915598566,17.288557213930346,1.0550730339787302,1.7875284281434194
C155_C156_C157,3101865590:4:666:4,114.64494508122743,False,True,0.010049756520402298,44.11764705882353,0.051761272130685806,2.283550729198752
C203_N77_C200,1443051929:3:676:3,121.5356838275793,False,True,0.010046763240978862,43.86617100371748,0.6004688499622083,1.734915705367232
O8_C11_C12,1010183780:2:866:4,102.89037189168951,False,True,0.009970280361400794,15.19434628975265,1.2652377987883765,1.905704387544848
C58_N22_C53,1351041946:3:676:4,126.6865250401939,False,True,0.009695357755319378,30.985915492957744,0.07379382747163114,4.201109406929397
N42_C116_N46,746399925:3:767:2,127.4308487072712,False,True,0.009596239017866992,23.690773067331676,0.7428184878838663,2.007975950880446
O133_C216_C217,3104007079:2:866:4,111.36555345291059,False,True,0.00958116287154098,28.88888888888889,0.21770995635131254,3.716231047213773
O13_C20_C21,1280364955:2:866:4,107.38331054242599,False,True,0.009546504340065098,21.205821205821206,0.4726239711235099,3.418759044602365
C63_N27_C64,131618326:4:676:3,119.47086183055964,False,True,0.009530625495045795,31.70212765957447,0.9281612410949364,1.969596762880663
O62_C99_C100,1010183780:2:866:4,103.69939500349605,False,True,0.00947648542965851,24.02826855123675,0.8407107225565705,1.905704387544848
C198_C197_C196,60795294:4:666:4,103.9864403844695,False,True,0.00944737187815292,50.915750915750905,0.5171217393129054,1.9538207323993848
C130_N50_C135,1159573741:4:676:3,125.96076314364349,False,True,0.009413553133853723,42.857142857142854,0.17215432130991806,2.7725087878441266
O4_C6_N2,3349187027:1:867:2,120.22747179169691,False,True,0.009390390920287928,13.960113960113961,1.2942307958019954,1.6275585421109051
C4_C3_C2,60795294:4:666:4,102.83878255162877,False,True,0.008986714226409731,49.816849816849825,0.07026983341924152,1.9538207323993848
C35_C36_N14,1320935146:3:667:3,113.77146545771437,False,True,0.008983455859848277,19.339622641509443,0.2278330101499096,2.538376169769896
C124_C123_N49,1780304723:3:667:3,118.84351674453264,False,True,0.008952535548260698,21.95704057279236,1.098712695691006,1.5739777739552765
O58_C95_C94,1191283949:1:866:3,127.67572562813969,False,True,0.008886028530312728,30.942895086321386,0.405193464878324,2.653255867721464
C58_C55_N23,3603460434:3:667:2,112.29650374221924,False,True,0.008885662077631196,15.903890160183066,1.377881291972148,1.2178218707501656
C218_N85_C219,2431366362:4:676:3,120.55927441351429,False,True,0.00886700384631922,9.0,1.608412590485785,1.754130649050715
C101_C100_C99,60795294:4:666:4,101.30535753966205,False,True,0.008810603626898228,22.71062271062271,0.8551038698989242,1.9538207323993848
C94_C97_N38,4193947844:3:667:2,125.39647752802736,False,True,0.008788280078107391,3.4965034965034967,1.8898556352683449,1.6227304353835914
N1_C6_N2,1352387157:3:767:2,120.0793589769682,False,True,0.008760529867757327,34.52685421994885,0.6983135079627535,1.8211488095368968
C192_C194_N75,366691356:3:667:3,121.77578866687806,False,True,0.008752228889761682,14.849187935034802,1.518269279118491,1.0286965810423456
O77_C126_C127,1280364955:2:866:4,108.83044266471813,False,True,0.008749244307963977,37.42203742203743,0.0493323312587784,3.418759044602365
N39_C103_N40,1352387157:3:767:2,119.2371809535787,False,True,0.008729690952549163,64.9616368286445,0.23587023096133256,1.8211488095368968
O62_C99_C98,3595367492:2:866:4,114.46807284696176,False,True,0.008707002235183836,1.572327044025157,1.5486073182728282,3.2901305783791464
C210_C211_N82,1320935146:3:667:3,113.22366869685,False,True,0.008618953197654378,20.597484276729556,0.012027028598313871,2.538376169769896
O62_C102_C101,2264389839:2:866:4,104.44505823000028,False,True,0.008611086445597493,20.170109356014578,0.956483630187934,1.889933210785793
C104_N40_C103,2922402187:3:676:3,121.32614110971559,False,True,0.008537540186750903,33.12101910828025,0.6631754012292665,1.6145805319140276
C16_C17_N6,1320935146:3:667:3,113.29775383884385,False,True,0.008528204613199364,20.28301886792453,0.0412130660643643,2.538376169769896
C158_C157_C156,60795294:4:666:4,102.73839289741056,False,True,0.008450575633204949,48.71794871794872,0.12165103362532265,1.9538207323993848
C229_C230_N90,1320935146:3:667:3,112.9525793928045,False,True,0.008434401140846148,23.427672955974842,0.09476931911168927,2.538376169769896
C131_N50_C135,1342512715:3:676:3,105.11911992123069,False,True,0.008321485019294528,49.13793103448275,0.4874034516225697,1.9039903852337652
P7_O42_C69,1764748354:4:1586:4,121.11177091390832,False,True,0.008217141935659809,6.25,0.6864955483671528,3.935257073465435
C123_N48_C122,2922402187:3:676:3,121.20848858335728,False,True,0.008110165388529822,39.171974522293,0.59030661331019,1.6145805319140276
C202_C201_N78,3885525624:3:667:2,120.80295881974588,False,True,0.008082721113055413,54.32692307692307,0.3083284283916303,1.7012100409725122
C217_C216_C215,60795294:4:666:4,104.48818320754928,False,True,0.00801963333051958,34.43223443223443,0.7739225884182387,1.9538207323993848
C40_O26_C43,3299970061:4:686:4,109.673138140189,False,True,0.007832048880402455,56.08531994981179,0.09208122143818427,2.4172539962986272
C113_C114_N44,1320935146:3:667:3,113.36199216368088,False,True,0.007805151962131163,19.339622641509443,0.06651992389027607,2.538376169769896
C148_C147_C146,60795294:4:666:4,102.205784372871,False,True,0.007771067206931549,36.63003663003663,0.3942494945319617,1.9538207323993848
C221_C220_N87,1780304723:3:667:3,119.42523557323221,False,True,0.007641013681862319,43.436754176610975,0.7291275348804099,1.5739777739552765
N21_C48_N17,2006707072:2:767:3,127.20405278073973,False,True,0.0076187597436359064,58.244680851063826,0.0727079546647063,1.6472598037430468
O50_C83_N31,3945016171:2:867:3,105.92331030099145,False,True,0.0076151105617583426,14.427860696517413,1.0838457238961792,1.7875284281434194
N47_C122_N48,1352387157:3:767:2,120.11699487867183,False,True,0.007562616445341064,34.015345268542205,0.7189795301497249,1.8211488095368968
N77_C200_N78,1352387157:3:767:2,118.16324005808755,False,True,0.007551567889009902,56.26598465473146,0.3538349539566657,1.8211488095368968
O72_C118_C119,1010183780:2:866:4,106.52842143697636,False,True,0.007532154749810616,49.1166077738516,0.6437936171353751,1.905704387544848
C45_C46_N19,950880971:3:667:3,122.51821760956692,False,True,0.0073637502963492816,37.28,0.41912208417510943,2.176231326436121
O20_C33_N12,3945016171:2:867:3,109.03180764399782,False,True,0.007293002974833485,41.7910447761194,0.6551461120182602,1.7875284281434194
C61_C62_C63,675459201:4:666:4,102.39535087375042,False,True,0.007289350312916555,51.141552511415526,0.2678034853782204,1.9130780081931449
C56_C55_C58,1775143987:3:666:3,116.47360223350807,False,True,0.0072708744020815175,64.35845213849288,0.5275755272411099,1.3444199623954207
O43_C70_C71,1010183780:2:866:4,103.12079250863435,False,True,0.0072289710367101625,16.96113074204947,1.144326802071989,1.905704387544848
P11_O63_C100,2984125384:4:1586:4,119.19049469928288,False,True,0.007160348696928055,10.526315789473683,0.478300648567028,7.384736394192159
N9_C25_N10,1352387157:3:767:2,118.179975640702,False,True,0.007074225020645032,57.800511508951395,0.34464537948212604,1.8211488095368968
O2_C5_N1,3945016171:2:867:3,111.51806159027672,True,True,0.007046747125613706,2.4875621890547266,2.0460352901339927,1.7875284281434194
N50_C131_N51,2405676259:3:767:2,113.57673151875912,False,True,0.006892041220055489,62.711864406779654,0.09797875139714028,1.8838233815337773
O68_C111_C110,2264389839:2:866:4,109.0720394512827,False,True,0.006840858775873926,4.738760631834751,1.491741098006898,1.889933210785793
C156_O96_C159,3299970061:4:686:4,107.25464067116172,False,True,0.006788161846074559,12.672521957340026,0.9084331939813516,2.4172539962986272
C153_N62_C154,1148516595:3:676:3,116.37056685909587,True,True,0.006744847447095026,3.4199726402188784,2.2863848695248907,1.7826978804486884
O43_C73_C72,2264389839:2:866:4,105.58448531529041,False,True,0.006701208147077864,50.546780072904006,0.3535908513386814,1.889933210785793
O14_C21_C22,1010183780:2:866:4,106.11157745016514,False,True,0.006680904754986727,52.29681978798587,0.42505875482640104,1.905704387544848
O67_C107_C108,1280364955:2:866:4,110.40800703337555,False,True,0.006655104664602618,29.521829521829524,0.4121112358589815,3.418759044602365
N24_C56_N25,2057885991:3:767:2,120.72790226361452,False,True,0.0066498222082742595,9.876543209876543,1.0847409405617934,2.1903099314528145
O138_C224_C225,1294822694:2:866:4,104.65933498970215,False,True,0.006634858930652854,36.813186813186825,0.4341702237321145,2.3335288133789667
O46_C75_C76,1803105184:1:866:3,126.26422131041691,False,True,0.0064622161786189744,34.651898734177216,1.1748547964116485,1.1592480812876502
O45_C74_N30,1002112311:1:867:3,118.43968862732835,False,True,0.0064249590974299045,12.362301101591186,1.6433805546296596,1.8625815703657365
C222_N85_C219,1443051929:3:676:3,120.78259109245481,False,True,0.006422269212635001,73.60594795539033,0.16638854692806002,1.734915705367232
O84_C140_N55,3945016171:2:867:3,105.27335585495949,False,True,0.00640334031105283,7.835820895522388,1.447450820071918,1.7875284281434194
C36_C35_N13,1948849290:3:667:2,130.85520720955995,False,True,0.006380314854112612,58.66666666666666,0.32562240326726183,1.859230862779628
C45_C48_N21,4186269645:3:667:2,125.0794763026075,False,True,0.0063543858690593424,19.491525423728813,1.280813550038345,1.304836844463919
N61_C153_N60,2577256728:3:767:3,118.73082010991794,False,True,0.006324360296900977,17.67626613704071,0.9477351732074316,2.12924321187746
O52_C84_N32,3349187027:1:867:2,120.62720031277692,False,True,0.0062515212730147604,20.51282051282051,1.048630707855799,1.6275585421109051
P17_O105_C175,1764748354:4:1586:4,119.62103120465868,False,True,0.006227096122557896,43.75,0.3076792013230547,3.935257073465435
C37_N16_C38,1148516595:3:676:3,116.73828665151008,True,True,0.0061896668493091065,2.7359781121751023,2.492656384427708,1.7826978804486884
O96_C159_C158,2264389839:2:866:4,108.06928258010142,False,True,0.006095837867349019,21.142162818955047,0.9611631572317348,1.889933210785793
C125_N47_C122,1443051929:3:676:3,119.39077759783687,False,True,0.006057729311564231,39.77695167286245,0.635848409203098,1.734915705367232
C222_C221_C220,1989197590:3:666:3,116.4660756714527,False,True,0.0060541503246582815,46.83544303797469,0.642670104858005,1.6139312185192392
C106_N39_C103,1443051929:3:676:3,120.58576199431316,False,True,0.006050080250659562,75.09293680297398,0.052936868824771485,1.734915705367232
C124_C125_N47,842818925:3:667:3,120.27413124451691,False,True,0.006027752065136839,26.841448189762797,0.9161467241247576,1.6745124700009182
N17_C44_N18,1093692812:3:767:2,114.82092346703449,False,True,0.0060189768131522214,56.779661016949156,0.6627276326778089,1.3678384796379122
O20_C33_C32,2264389839:2:866:4,108.80679986086444,False,True,0.005990056127728849,6.925880923450791,1.3513977308950094,1.889933210785793
C17_C16_N5,1948849290:3:667:2,129.29420638329648,False,True,0.005937340327733409,43.46666666666666,0.5139725375835507,1.859230862779628
C217_C218_N85,443291408:4:667:3,114.78812695962385,False,True,0.005917535005067975,40.72398190045249,0.4422784222261962,2.302976243947465
C161_C162_N66,2024306872:3:667:2,119.06745158122543,False,True,0.0058365909910662594,20.87719298245614,0.7803237652140139,2.145607743316613
O20_C30_C31,1010183780:2:866:4,106.50417003479241,False,True,0.005809213254465817,49.46996466431096,0.6310679277039689,1.905704387544848
N4_C15_N5,2405676259:3:767:2,112.7364799431822,False,True,0.005738074395935655,51.78907721280603,0.34805646815343666,1.8838233815337773
C203_C202_C201,1989197590:3:666:3,118.75440749937016,False,True,0.00569381898920085,30.69620253164557,0.7751919462999144,1.6139312185192392
N15_C37_N14,2577256728:3:767:3,119.16841920109438,False,True,0.005599658768900896,11.717974180734856,1.1532537765944937,2.12924321187746
C154_C151_N59,4085488736:3:667:2,109.95832210159872,False,True,0.005552715295806365,58.1081081081081,0.4816791594831853,1.5828128337773797
O78_C130_C129,2264389839:2:866:4,107.85651701809591,False,True,0.005490123017366955,26.488456865127578,0.8485848074830559,1.889933210785793
N80_C209_N81,2405676259:3:767:2,114.59558759635634,False,True,0.005410328448348878,34.83992467043315,0.6388235501105339,1.8838233815337773
O131_C214_C215,1280364955:2:866:4,108.557238338433,False,True,0.005406620063084233,35.75883575883576,0.12924563392819394,3.418759044602365
C58_N22_C54,1328766090:3:676:3,104.65153341515713,False,True,0.005392362911024407,42.092457420924575,0.9937295704530306,1.0837428819099295
C231_N90_C230,3742214978:3:676:3,126.06463678311981,False,True,0.005370541098926651,54.90445859872612,0.5297607206851815,1.8234007139886328
C201_N78_C200,2922402187:3:676:3,120.91426361364128,False,True,0.005312807977219336,55.09554140127389,0.4080766384651417,1.6145805319140276
O113_C189_C188,2264389839:2:866:4,103.33282389704482,False,True,0.005301619212787045,7.047387606318347,1.544988200935714,1.889933210785793
C15_N4_C19,1342512715:3:676:3,104.75895039537556,False,True,0.005059404164612147,36.42241379310345,0.6765690738065995,1.9039903852337652
O31_C50_C49,3595367492:2:866:4,112.51558150719316,False,True,0.005010228646696646,10.062893081761008,0.9551684582472549,3.2901305783791464
